date,time,wrist,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2017-7-9,20:5:29:316460013,0,0.7624,0.1982,-0.8765,-0.9795,2.8069,1.1386
2017-7-9,20:5:29:516439974,0,0.0632,0.5807,-0.0979,-0.1361,-0.0962,-3.0384
2017-7-9,20:5:29:716467976,0,0.9579,-1.0014,-0.9587,0.8625,-0.0443,-1.4047
2017-7-9,20:5:29:916504979,0,0.1164,-0.8198,-0.012,-0.294,0.0059,3.2276
2017-7-9,20:5:30:116545975,0,0.7591,0.1402,-0.8877,-0.7837,2.2465,0.9173
2017-7-9,20:5:30:316465020,0,0.8316,0.4728,-0.4599,1.6306,-3.1693,-4.7931
2017-7-9,20:5:30:516458988,0,0.2193,-0.662,-0.4786,0.6006,-0.0893,-1.0248
2017-7-9,20:5:30:717769980,0,0.7612,-0.948,-0.515,0.027,0.1933,3.6141
2017-7-9,20:5:30:916741013,0,0.5564,0.6382,-0.767,-0.9992,0.4803,1.1965
2017-7-9,20:5:31:117061018,0,1.7088,0.634,-1.6742,-0.4539,-0.0927,-2.9878
2017-7-9,20:5:31:317142009,0,-0.4024,-0.5652,0.29,1.4057,0.3709,-1.169
2017-7-9,20:5:31:516440987,0,2.3927,-1.2322,-2.7676,0.0885,0.4123,4.3092
2017-7-9,20:5:31:716642022,0,-0.0381,0.9953,-0.1989,-0.7258,0.2469,0.2982
2017-7-9,20:5:31:917304992,0,3.038,-0.2968,-2.7416,0.7476,-0.1187,-2.3509
2017-7-9,20:5:32:116203010,0,-0.6449,-0.3837,0.464,1.1868,-0.609,-0.4284
2017-7-9,20:5:32:316215991,0,1.7066,-0.9744,-1.795,0.0831,-0.4257,3.2
2017-7-9,20:5:32:516553997,0,0.23,1.1445,-0.4062,-0.9436,-0.5245,-0.5905
2017-7-9,20:5:32:717118024,0,2.6311,-0.4294,-2.5051,-1.9917,0.1849,-1.6486
2017-7-9,20:5:32:916885018,0,-0.342,-0.4767,0.6288,1.7987,-1.7631,-0.3025
2017-7-9,20:5:33:116343021,0,1.3849,-0.8563,-1.9924,0.7398,-0.2608,3.4436
2017-7-9,20:5:33:316699028,0,-0.0011,1.4547,0.023,-0.1965,0.4832,-0.6915
2017-7-9,20:5:33:516803979,0,2.4389,-1.3259,-2.1109,-0.303,-1.3766,-3.1458
2017-7-9,20:5:33:716473996,0,-0.3577,-0.7626,0.3989,0.1787,-0.4592,0.0363
2017-7-9,20:5:33:916299998,0,2.2675,-1.0018,-2.5816,1.2516,-0.7529,3.7296
2017-7-9,20:5:34:116568982,0,-0.0322,1.0579,-0.2355,-0.4709,-0.5866,-1.6449
2017-7-9,20:5:34:316514015,0,2.8568,-1.1752,-2.7469,-0.8241,-0.881,-2.9763
2017-7-9,20:5:34:516579985,0,-0.4174,-0.7331,0.4948,0.0943,0.6184,2.3598
2017-7-9,20:5:34:716377973,0,1.3884,-1.0245,-1.8344,0.3402,2.5457,1.0854
2017-7-9,20:5:34:915890991,0,-0.0724,0.8549,0.0077,-0.98,0.1294,-1.6497
2017-7-9,20:5:35:116554975,0,1.1065,-1.0298,-1.0278,1.0918,-0.6811,-3.3928
2017-7-9,20:5:35:317166984,0,-0.2802,-0.464,0.4691,0.0492,0.618,2.6568
2017-7-9,20:5:35:516782999,0,1.139,-0.764,-1.5552,-0.9252,2.4278,1.4802
2017-7-9,20:5:35:716691017,0,-0.098,0.5953,0.0068,-0.8663,0.2659,-2.5695
2017-7-9,20:5:36:116774022,0,1.5074,-0.822,-1.6047,1.2083,-1.4171,-3.0033
2017-7-9,20:5:36:316878020,0,0.6615,0.9023,-0.6277,-0.6809,1.4979,1.7114
2017-7-9,20:5:36:516799986,0,1.1835,0.1601,-1.1547,-0.7096,-1.2352,-3.559
2017-7-9,20:5:36:716858029,0,0.5529,-0.9988,-0.8511,0.2266,0.2342,-2.4143
2017-7-9,20:5:36:917119979,0,0.4863,-0.7529,-0.3048,1.1709,0.3182,3.7253
2017-7-9,20:5:37:117474973,0,0.9174,-0.0032,-1.2728,-0.9361,1.5787,1.8942
2017-7-9,20:5:37:316760003,0,0.2685,0.5368,-0.3544,-0.187,-0.7468,-3.804
2017-7-9,20:5:37:516817986,0,0.3416,-0.7541,-0.2796,0.1447,0.3143,-1.677
2017-7-9,20:5:37:716885983,0,0.7763,-0.8093,-0.767,1.2708,-0.137,3.3928
2017-7-9,20:5:37:917349994,0,0.8483,0.4217,-0.6422,-1.4474,0.4094,1.6738
2017-7-9,20:5:38:116542994,0,0.6773,0.3627,-0.4384,0.04,-0.8273,-2.5502
2017-7-9,20:5:38:317261993,0,-0.2545,-0.8646,0.0984,0.2351,-0.2661,-1.7398
2017-7-9,20:5:38:517302989,0,1.5565,-0.931,-1.7303,1.7469,1.5989,5.7129
2017-7-9,20:5:38:716773986,0,0.6323,0.8287,-0.5855,-1.3014,-0.2999,0.7884
2017-7-9,20:5:38:917348980,0,2.279,0.3493,-1.9055,1.2074,-1.0469,-3.5803
2017-7-9,20:5:39:117079019,0,-0.4373,-0.6139,0.3719,-0.6527,-0.6336,-1.1142
2017-7-9,20:5:39:316785991,0,2.7145,-1.5544,-2.6766,1.8556,2.9664,5.4265
2017-7-9,20:5:39:517084002,0,-0.1783,0.9982,-0.1485,-0.5583,-0.1296,0.2692
2017-7-9,20:5:39:716740012,0,3.2426,-1.5307,-2.3471,-0.032,-0.4021,-3.2251
2017-7-9,20:5:39:917257010,0,-0.6611,-0.628,0.6187,0.8738,-0.6717,-0.8469
2017-7-9,20:5:40:116751015,0,2.6925,-1.3811,-2.5734,0.069,-0.5023,3.8905
2017-7-9,20:5:40:317314982,0,0.2848,1.0223,-0.4039,-0.7446,-0.9546,-0.3118
2017-7-9,20:5:40:516987979,0,2.803,-0.5935,-2.9334,-1.4042,0.7185,-3.3261
2017-7-9,20:5:40:717006981,0,-0.8423,-0.5866,0.7933,2.1706,-0.0111,1.0536
2017-7-9,20:5:40:916916012,0,1.8551,-1.48,-2.3545,-1.3031,2.0797,2.0157
2017-7-9,20:5:41:117797017,0,-0.174,0.8028,0.0673,-0.5128,0.0206,-1.4993
2017-7-9,20:5:41:316792011,0,2.1385,-1.3817,-1.9753,-1.0663,0.3086,-3.0635
2017-7-9,20:5:41:517050981,0,-0.4374,-0.4716,0.4843,0.9098,0.4994,1.6054
2017-7-9,20:5:41:717137992,0,1.0547,-1.2585,-1.7332,-0.3516,2.9584,1.1152
2017-7-9,20:5:41:917308986,0,0.0137,0.5773,-0.2448,-0.1432,-0.252,-1.848
2017-7-9,20:5:42:116850018,0,2.0117,-1.3935,-1.955,-0.3598,-0.2705,-3.0837
2017-7-9,20:5:42:316859006,0,-0.0333,-0.7433,0.3423,-0.0417,0.5882,2.6689
2017-7-9,20:5:42:517449021,0,0.7436,-0.0874,-1.1725,-0.2298,4.1694,1.7684
2017-7-9,20:5:42:716772019,0,0.2972,0.5652,-0.3449,-0.7535,-0.1846,-2.6343
2017-7-9,20:5:42:917016029,0,1.3568,-0.6022,-0.9628,0.8597,-1.7542,-2.8008
2017-7-9,20:5:43:117258012,0,-0.1872,-0.5916,0.3085,0.7283,-0.9576,2.5425
2017-7-9,20:5:43:317130982,0,0.9759,-1.0914,-1.8152,-0.0415,2.7684,2.5464
2017-7-9,20:5:43:516748011,0,0.2205,0.865,-0.0486,-0.5169,-0.4538,-2.6116
2017-7-9,20:5:43:717073023,0,0.1824,-1.1757,-0.7854,0.6168,-0.4927,-3.3793
2017-7-9,20:5:43:916750013,0,0.0907,-0.5668,0.1211,0.0716,-0.0597,2.7311
2017-7-9,20:5:44:116778016,0,0.8984,0.121,-0.9897,-0.3127,2.4016,1.8954
2017-7-9,20:5:44:317030012,0,0.2857,0.6079,-0.3048,-0.9374,-0.6202,-3.2192
2017-7-9,20:5:44:516749024,0,0.3689,-0.7847,-0.766,-0.4366,0.1049,-1.5711
2017-7-9,20:5:44:716894984,0,0.5234,-0.8207,-0.5856,1.7372,-1.0431,2.6246
2017-7-9,20:5:44:917025983,0,0.9682,0.6525,-0.9124,-0.7886,0.7331,2.1789
2017-7-9,20:5:45:117349982,0,1.1408,0.1615,-0.9236,-0.7302,-1.1276,-3.7115
2017-7-9,20:5:45:316875994,0,-0.3068,-0.8979,-0.0809,-0.3433,-0.3261,-2.3872
2017-7-9,20:5:45:517715990,0,1.6157,-1.0967,-1.7383,2.3973,0.409,3.488
2017-7-9,20:5:45:716585993,0,0.4406,0.7912,-0.4149,-1.4972,2.3478,2.4423
2017-7-9,20:5:46:113472998,0,0.8083,0.4902,-0.5232,0.4375,-1.0579,-3.7904
2017-7-9,20:5:46:313413023,0,1.7031,-1.1007,-1.813,2.1244,0.4843,3.7466
2017-7-9,20:5:46:513595998,0,0.4556,1.1172,-0.6396,-0.4271,0.4054,1.9817
2017-7-9,20:5:46:714425981,0,0.5448,0.3445,-0.5343,-0.5544,1.5705,-4.2786
2017-7-9,20:5:46:913479983,0,-0.1595,-0.6404,-0.1655,0.0247,0.3582,-1.6186
2017-7-9,20:5:47:113310992,0,1.1073,-0.9068,-1.298,1.0161,1.7574,5.3837
2017-7-9,20:5:47:313224971,0,0.3371,0.9017,-0.4639,-0.6096,-1.0861,0.7629
2017-7-9,20:5:47:513449013,0,1.8627,-0.4436,-2.192,-0.8931,0.0685,-2.4321
2017-7-9,20:5:47:713406026,0,-0.1488,-0.711,0.4397,0.719,-0.9,-1.5604
2017-7-9,20:5:47:913407981,0,1.8283,-1.5933,-2.6149,1.9405,0.5268,5.0524
2017-7-9,20:5:48:113421022,0,0.0082,1.0275,-0.1036,-0.0212,-0.812,-0.4465
2017-7-9,20:5:48:313414990,0,3.0787,-0.8602,-2.5571,-1.0492,-0.9105,-3.1421
2017-7-9,20:5:48:513454020,0,-0.6361,-0.5,0.6705,0.7841,0.0344,-0.0823
2017-7-9,20:5:48:713518023,0,2.3974,-1.4351,-2.7012,0.2102,-0.6154,3.133
2017-7-9,20:5:48:913788974,0,-0.063,1.029,0.0369,-0.3222,-0.3771,-1.2891
2017-7-9,20:5:49:113479971,0,2.1327,-1.2734,-2.109,-0.6783,0.0075,-3.9198
2017-7-9,20:5:49:313410997,0,-0.6181,-0.3915,0.646,0.676,0.2702,1.2916
2017-7-9,20:5:49:513464987,0,0.7389,-0.6152,-1.4241,-0.0582,1.9817,1.5918
2017-7-9,20:5:49:713515996,0,0.0199,0.7735,-0.1376,-1.0891,0.7699,-1.4175
2017-7-9,20:5:49:913478016,0,1.2935,-1.1334,-1.3683,0.24,-0.2769,-3.5343
2017-7-9,20:5:50:113595008,0,-0.0561,-0.7802,0.3441,0.5286,1.1785,3.6351
2017-7-9,20:5:50:313404977,0,0.9169,-0.1968,-1.1418,-0.4479,3.2411,1.6133
2017-7-9,20:5:50:513445019,0,0.2414,0.6576,-0.239,-0.7122,-0.9171,-3.2921
2017-7-9,20:5:50:713586986,0,0.4729,-0.9689,-0.808,0.5959,-0.7071,-2.4613
2017-7-9,20:5:50:913836002,0,0.0215,-0.7178,0.104,1.6449,0.4896,3.6839
2017-7-9,20:5:51:113583981,0,0.4193,0.3096,-0.6077,-1.493,0.7655,1.5191
2017-7-9,20:5:51:313633978,0,0.3387,0.4224,-0.446,-0.8714,-0.2229,-3.3459
2017-7-9,20:5:51:513397991,0,0.2763,-0.7747,-0.7511,0.6852,0.1687,-1.5884
2017-7-9,20:5:51:713397026,0,0.4803,-0.9697,-0.6375,0.3239,1.0712,3.988
2017-7-9,20:5:51:913389027,0,0.5331,0.8147,-0.6105,-0.9748,-0.006,1.3186
2017-7-9,20:5:52:113395988,0,0.9004,0.3276,-0.8301,-0.3561,-0.1555,-3.5618
2017-7-9,20:5:52:313407003,0,-0.4858,-0.3957,0.2479,1.1145,0.3761,-0.1595
2017-7-9,20:5:52:513512015,0,0.5993,-0.8008,-0.7657,1.628,1.273,5.7794
2017-7-9,20:5:52:713393986,0,0.7584,0.7043,-0.8089,-0.3684,-0.6001,0.1061
2017-7-9,20:5:52:913734972,0,1.1378,0.3274,-1.4131,-0.5836,0.2959,-2.3912
2017-7-9,20:5:53:113475978,0,-0.1616,-0.7419,0.2351,1.1895,-0.5792,-0.6766
2017-7-9,20:5:53:313660025,0,0.9161,-0.7811,-1.0483,1.3485,1.6342,4.7499
2017-7-9,20:5:53:513153970,0,0.2504,0.6888,-0.5706,-1.528,0.6117,0.8517
2017-7-9,20:5:53:713582992,0,1.9166,0.4693,-1.598,0.9934,-1.842,-1.9359
2017-7-9,20:5:53:913402020,0,-0.0406,-0.3991,0.0233,1.3937,-0.9114,-0.7112
2017-7-9,20:5:54:113404989,0,2.6148,-1.6813,-1.9639,-0.6477,1.4053,3.4262
2017-7-9,20:5:54:312811017,0,-0.0188,0.9962,-0.1231,-0.8824,-0.0929,-0.4211
2017-7-9,20:5:54:513557016,0,1.5265,-1.17,-1.863,-0.3103,0.1443,-3.1636
2017-7-9,20:5:54:713428974,0,-0.2505,-0.535,0.5589,0.7167,0.5096,1.9485
2017-7-9,20:5:54:913399994,0,1.9152,-2.1334,-2.5822,-0.3094,1.5371,1.1529
2017-7-9,20:5:55:113901972,0,-0.1069,0.8946,-0.1126,-1.1149,1.1513,-1.7855
2017-7-9,20:5:55:313462972,0,1.545,-1.1003,-1.4882,-0.4775,0.0954,-3.4948
2017-7-9,20:5:55:513401985,0,-0.4314,-0.3418,0.4352,0.6878,0.2575,2.4518
2017-7-9,20:5:55:713401973,0,0.8059,-0.8336,-1.5639,0.5572,1.7132,1.2747
2017-7-9,20:5:56:116514980,0,0.0692,0.6675,-0.234,-1.038,0.0078,-2.4082
2017-7-9,20:5:56:316057026,0,-0.292,-0.5351,0.4503,0.6318,0.4312,2.923
2017-7-9,20:5:56:515987992,0,0.8275,-0.0742,-1.091,-0.5185,2.727,1.0862
2017-7-9,20:5:56:715857982,0,0.4491,0.354,-0.4953,-0.9821,-0.4443,-2.7786
2017-7-9,20:5:56:915847003,0,0.5561,-0.8282,-0.8313,0.1974,-0.488,-2.5009
2017-7-9,20:5:57:116266012,0,0.2816,-0.9361,-0.4475,1.305,-0.5171,3.617
2017-7-9,20:5:57:316029012,0,0.7413,0.2453,-1.0116,-0.8936,0.8906,1.7336
2017-7-9,20:5:57:517239987,0,0.2473,0.5408,-0.3695,-0.231,-1.7376,-3.6237
2017-7-9,20:5:57:716077029,0,0.562,-0.9591,-0.8285,-0.2454,0.1929,-1.7313
2017-7-9,20:5:57:916730999,0,0.5083,-0.741,-0.7447,1.3258,-0.7923,2.2736
2017-7-9,20:5:58:115899026,0,0.4072,0.6329,-0.7299,-0.7088,1.6462,2.0584
2017-7-9,20:5:58:315824985,0,0.8313,0.343,-0.9769,-0.0841,-1.1528,-4.255
2017-7-9,20:5:58:515904009,0,0.1205,-0.577,-0.2515,0.3688,-0.1026,-2.2066
2017-7-9,20:5:58:716154992,0,0.5072,-0.6842,-1.1031,1.6412,1.0216,3.903
2017-7-9,20:5:58:915843009,0,0.5159,0.9452,-0.5019,-1.1449,-0.2933,1.6481
2017-7-9,20:5:59:115830004,0,1.9642,0.6634,-1.7637,0.581,-1.0538,-2.4593
2017-7-9,20:5:59:315837979,0,-0.4125,-0.6849,0.3181,0.7861,-0.4705,-1.3428
2017-7-9,20:5:59:516553997,0,2.326,-1.2617,-2.7421,0.8125,0.0795,4.9073
2017-7-9,20:5:59:716035008,0,0.0015,0.793,-0.1724,-1.0066,-0.334,-0.0109
2017-7-9,20:5:59:915857017,0,2.6762,-0.2448,-2.4472,0.5097,-0.2708,-1.6005
2017-7-9,20:6:0:115845978,0,-0.6654,-0.4783,0.4715,1.2253,-0.5425,-0.5519
2017-7-9,20:6:0:315958023,0,1.4774,-1.0833,-1.6201,0.354,-0.4585,3.197
2017-7-9,20:6:0:515838027,0,-0.2191,0.7757,0.048,-1.1059,-0.307,-0.0878
2017-7-9,20:6:0:716069996,0,2.6637,-1.0399,-2.5933,0.0399,-0.1229,-1.7638
2017-7-9,20:6:0:916637003,0,-0.481,-0.3774,0.573,1.4707,-0.3355,-0.1163
2017-7-9,20:6:1:115869998,0,0.908,-1.4589,-1.9857,0.025,0.4792,2.0108
2017-7-9,20:6:1:315868973,0,-0.1168,0.7765,-0.0559,-1.1655,0.2397,-0.8969
2017-7-9,20:6:1:516076982,0,2.4564,-1.4037,-2.3968,0.2057,-0.7053,-3.3287
2017-7-9,20:6:1:715870976,0,-0.5052,-0.3166,0.5242,0.8428,0.1266,1.1413
2017-7-9,20:6:1:915848970,0,0.8064,-1.4786,-1.9424,-0.0144,2.0182,0.9149
2017-7-9,20:6:2:115917026,0,-0.1215,0.8776,-0.0657,-0.7136,-0.1297,-1.3108
2017-7-9,20:6:2:315774023,0,2.0147,-1.1504,-2.2104,-0.7657,0.5181,-2.9616
2017-7-9,20:6:2:516364991,0,-0.585,-0.2741,0.6012,0.7231,0.8055,3.2571
2017-7-9,20:6:2:715806007,0,0.8967,-0.9391,-1.7498,-0.7511,3.2224,1.1725
2017-7-9,20:6:2:915872991,0,0.0298,0.8199,-0.1711,-0.7798,-1.2616,-2.9736
2017-7-9,20:6:3:115676999,0,1.9267,-0.8468,-1.6978,0.4483,-0.9236,-1.7161
2017-7-9,20:6:3:316923022,0,-0.3591,-0.238,0.3279,0.7899,0.1795,2.8887
2017-7-9,20:6:3:516494989,0,0.9496,0.3247,-1.0154,-0.7536,1.8891,2.4448
2017-7-9,20:6:3:717265009,0,0.1714,0.7062,-0.1059,-0.7765,-0.6491,-2.9623
2017-7-9,20:6:3:915618002,0,0.6606,-1.1115,-1.0572,0.2065,-0.3036,-2.5651
2017-7-9,20:6:4:115790009,0,0.1033,-0.4167,0.1253,-0.4932,-0.7532,2.3247
2017-7-9,20:6:4:315831005,0,0.9526,0.442,-0.8188,-0.3291,2.8116,2.6378
2017-7-9,20:6:4:515976011,0,0.6426,0.5009,-0.6631,-0.5726,-0.115,-3.2385
2017-7-9,20:6:4:715892970,0,0.045,-0.688,-0.418,1.0838,0.3433,-1.9368
2017-7-9,20:6:4:916549980,0,0.2224,-0.9095,-0.0992,0.9151,-0.2874,3.3732
2017-7-9,20:6:5:115558981,0,0.633,0.6779,-0.7132,-1.0641,0.4637,1.1577
2017-7-9,20:6:5:314891993,0,1.1502,0.1885,-0.7789,0.3319,-2.7647,-1.8413
2017-7-9,20:6:5:515852987,0,-0.2449,-0.5642,0.0007,1.4298,-0.1674,-1.1217
2017-7-9,20:6:5:716539978,0,2.6287,-2.0917,-2.7471,0.5452,0.3868,4.4745
2017-7-9,20:5:6:116448998,0,0.8275,0.2886,-0.72,0.2452,0.8857,-2.8823
2017-7-9,20:5:6:315959990,0,1.6726,-1.1924,-1.7171,0.8944,2.2299,4.371
2017-7-9,20:5:6:516014993,0,0.4851,0.857,-0.6304,-1.1666,-0.7629,0.2264
2017-7-9,20:5:6:715956985,0,2.2236,0.606,-1.9585,-0.5945,2.6549,-2.4972
2017-7-9,20:5:6:916361987,0,-0.497,-0.5787,0.2637,1.2544,-0.7184,-0.6764
2017-7-9,20:5:7:115939974,0,1.1889,-0.9024,-1.5057,0.6179,0.0961,4.2035
2017-7-9,20:5:7:315698981,0,0.3751,0.8892,-0.3536,-0.8588,-0.0359,-0.507
2017-7-9,20:5:7:516508996,0,2.35,0.6901,-2.1711,-0.1541,-0.3379,-2.1626
2017-7-9,20:5:7:715861022,0,-0.3868,-0.8452,0.692,0.6957,0.3264,0.5036
2017-7-9,20:5:7:916665971,0,2.617,-0.9804,-2.6914,0.8253,-0.7208,3.6034
2017-7-9,20:5:8:117811977,0,0.0073,0.9282,-0.0713,-0.7769,-0.169,-1.7342
2017-7-9,20:5:8:316224992,0,1.9984,-0.8197,-1.9314,-0.3241,-1.194,-3.122
2017-7-9,20:5:8:515299022,0,-0.1708,-0.5854,0.3659,0.9122,0.7488,1.5608
2017-7-9,20:5:8:715927004,0,1.7826,-0.9333,-2.0371,-0.1149,1.6192,1.7797
2017-7-9,20:5:8:915606021,0,-0.0788,0.8541,-0.0529,-0.188,-0.1863,-2.0153
2017-7-9,20:5:9:116209983,0,2.2159,-1.0209,-1.9265,0.0039,-1.6093,-1.3818
2017-7-9,20:5:9:316110014,0,0.45,-0.9026,-0.0295,0.503,0.2497,2.6716
2017-7-9,20:5:9:515962004,0,0.7298,0.5329,-0.8679,-0.7638,2.191,1.3072
2017-7-9,20:5:9:715866982,0,0.4681,0.5038,-0.5185,0.2223,-0.1946,-4.2636
2017-7-9,20:5:9:916377007,0,0.1455,-0.5487,-0.4647,0.8889,0.1243,-1.4724
2017-7-9,20:5:10:117183029,0,0.7724,-0.9881,-1.146,1.3308,0.5763,4.0256
2017-7-9,20:5:10:316416025,0,0.5184,0.8165,-0.4665,-0.8689,-0.595,0.7856
2017-7-9,20:5:10:515956997,0,1.5721,0.5471,-1.5468,0.1205,0.1693,-2.4943
2017-7-9,20:5:10:715906977,0,-0.1467,-0.9995,0.0461,0.1208,0.5349,0.1789
2017-7-9,20:5:10:915984988,0,1.4329,-1.1304,-1.3652,0.4831,-0.11,3.9589
2017-7-9,20:5:11:116585016,0,0.3424,0.9019,-0.4317,-1.083,-0.415,-0.2814
2017-7-9,20:5:11:315937995,0,2.4307,0.4354,-1.2165,0.4173,-1.0938,-2.603
2017-7-9,20:5:11:515958011,0,-0.4164,-0.8443,0.0664,1.1956,-0.3935,0.7815
2017-7-9,20:5:11:715946018,0,2.4301,-0.9286,-1.9713,-0.1979,0.8998,2.5368
2017-7-9,20:5:11:915868997,0,-0.1175,0.8533,-0.1241,-0.3279,0.5304,-2.0399
2017-7-9,20:5:12:116966009,0,2.4333,-0.8506,-1.8177,-0.539,-0.5915,-2.6664
2017-7-9,20:5:12:316211998,0,-0.3224,-0.3638,0.4097,1.3076,0.1815,1.8477
2017-7-9,20:5:12:515968978,0,1.426,-1.3168,-1.7442,-0.0525,2.0818,2.4621
2017-7-9,20:5:12:715883016,0,0.2794,0.821,-0.3678,-0.7629,-0.8862,-2.7558
2017-7-9,20:5:12:915862023,0,1.0392,-1.1609,-0.8671,-0.1424,-1.0455,-3.2062
2017-7-9,20:5:13:116010010,0,0.3677,-1.0554,-0.1273,0.494,0.2424,2.3818
2017-7-9,20:5:13:316594004,0,1.0521,-0.0103,-1.1407,-0.4412,2.513,2.5903
2017-7-9,20:5:13:516113996,0,0.2853,0.6692,-0.2995,-0.6184,-1.1609,-3.8253
2017-7-9,20:5:13:715957999,0,0.4588,-1.1369,-0.6427,0.8242,-0.4735,-2.0514
2017-7-9,20:5:13:915983974,0,0.2299,-0.9599,-0.0923,0.1438,1.2568,4.0501
2017-7-9,20:5:14:116635978,0,0.351,0.8195,-0.5801,-1.0302,0.7825,1.4833
2017-7-9,20:5:14:316169977,0,1.8959,0.4182,-1.6028,-0.4717,-0.7942,-3.8583
2017-7-9,20:5:14:516740977,0,-0.3964,-1.0447,0.5291,1.766,0.3131,-1.4524
2017-7-9,20:5:14:715610980,0,2.7271,-1.278,-2.2939,-0.5067,0.1735,5.0338
2017-7-9,20:5:14:915965020,0,-0.1631,1.0447,-0.1434,-1.1065,0.873,-0.7706
2017-7-9,20:5:15:116082012,0,2.7715,-0.7335,-1.9413,-0.1272,0.1314,-2.7581
2017-7-9,20:5:15:316670000,0,-0.5032,-0.5313,0.5413,1.584,0.3046,1.4351
2017-7-9,20:5:15:515945017,0,0.7408,-0.813,-1.6366,-0.0809,0.8772,1.4663
2017-7-9,20:5:15:715380012,0,-0.086,0.7822,-0.0141,-0.7919,0.1138,-1.4289
2017-7-9,20:6:16:117449998,0,-0.2216,0.6213,-0.1025,-0.8593,0.318,-0.0509
2017-7-9,20:6:16:316788017,0,-0.4514,-0.3437,0.432,1.4035,-0.5005,-1.1013
2017-7-9,20:6:16:516507029,0,2.327,-1.6466,-2.4797,0.4909,-0.659,3.146
2017-7-9,20:6:16:715439975,0,-0.1936,1.0293,-0.1885,-0.5799,0.1743,-0.4597
2017-7-9,20:6:16:916260004,0,2.1684,-1.2036,-2.1536,-1.4996,0.2689,-3.8859
2017-7-9,20:6:17:116382002,0,-0.7261,-0.5953,0.6858,0.7816,1.599,1.6793
2017-7-9,20:6:17:316618978,0,1.412,-1.4839,-2.3252,0.2551,1.1602,2.6148
2017-7-9,20:6:17:516498029,0,-0.1337,0.9698,0.0633,-1.0629,0.5547,-1.0822
2017-7-9,20:6:17:716394007,0,1.9515,-1.103,-2.0994,-0.5913,0.215,-4.0679
2017-7-9,20:6:17:916289985,0,-0.2735,-0.6082,0.3957,0.825,1.0994,3.1786
2017-7-9,20:6:18:117123007,0,0.4427,-0.3808,-1.2775,-0.7398,2.5544,2.317
2017-7-9,20:6:18:316950023,0,-0.016,0.7346,-0.03,-0.9206,0.4529,-1.8222
2017-7-9,20:6:18:516488015,0,1.3871,-1.2513,-1.4589,0.0006,-0.945,-4.0571
2017-7-9,20:6:18:716125011,0,-0.0021,-0.6797,0.3088,-0.0767,0.313,2.2825
2017-7-9,20:6:18:916700005,0,0.552,-0.1088,-1.3719,-0.0662,3.1344,2.3961
2017-7-9,20:6:19:116396009,0,0.3752,0.513,-0.3819,-0.5744,0.0078,-2.7387
2017-7-9,20:6:19:316484987,0,0.7566,-0.816,-0.7889,-0.3825,-0.5714,-2.719
2017-7-9,20:6:19:516878008,0,0.2682,-0.8251,0.0248,0.7729,-0.5679,2.8525
2017-7-9,20:6:19:716772973,0,0.7839,-0.1416,-1.3831,-0.7385,3.3293,2.2807
2017-7-9,20:6:19:916391015,0,0.3865,0.4061,-0.386,-0.4947,-0.1197,-3.1148
2017-7-9,20:6:20:116046011,0,1.6315,-1.0965,-1.5342,0.2887,-1.162,-2.622
2017-7-9,20:6:20:317547023,0,0.0072,-0.8392,0.1915,1.0057,-0.5979,3.3758
2017-7-9,20:6:20:516484975,0,1.1691,-0.2745,-1.4228,-1.1707,2.25,1.9295
2017-7-9,20:6:20:716386973,0,0.012,0.7414,-0.186,-0.6374,0.0706,-3.1134
2017-7-9,20:6:20:916465997,0,1.2669,-0.8753,-1.1679,-0.5789,-0.6636,-2.1612
2017-7-9,20:6:21:115849971,0,0.1747,-0.6138,0.0316,1.2386,0.0408,1.458
2017-7-9,20:6:21:316731989,0,0.5872,-0.3018,-1.6432,-0.3936,2.8918,3.3669
2017-7-9,20:6:21:516384005,0,0.1953,0.8429,0.0246,-1.037,-0.4369,-3.0371
2017-7-9,20:6:21:715945005,0,1.2581,-1.1456,-1.4566,-0.4503,-0.5564,-3.0849
2017-7-9,20:6:21:916945993,0,0.1516,-0.6937,-0.0107,0.7845,-0.5421,2.3913
2017-7-9,20:6:22:116900980,0,0.7742,0.2009,-1.2273,-0.0669,1.8973,2.2219
2017-7-9,20:6:22:317398011,0,0.6633,0.3735,-0.6662,-0.6966,-0.8824,-3.0879
2017-7-9,20:6:22:516173005,0,-0.1204,-0.9493,-0.2926,0.2576,-0.5095,-2.4728
2017-7-9,20:6:22:716551005,0,0.5632,-0.7321,-0.5468,0.3249,-0.8304,3.1206
2017-7-9,20:6:22:916634023,0,0.4923,0.7108,-0.684,-0.3586,2.3988,1.5839
2017-7-9,20:6:23:117285013,0,0.3717,0.4259,-0.4373,-0.7297,-0.7475,-3.0517
2017-7-9,20:6:23:316120028,0,0.2919,-1.0995,-0.7222,0.5811,0.3089,-2.5095
2017-7-9,20:6:23:516385018,0,0.4088,-0.7953,-0.2749,1.75,-0.1526,4.767
2017-7-9,20:6:23:716359972,0,0.8576,0.5554,-0.8284,-0.7178,0.0534,0.7493
2017-7-9,20:6:23:916896998,0,0.578,0.2747,-0.5824,-0.251,0.0119,-3.0711
2017-7-9,20:6:24:116114020,0,-0.102,-0.7817,-0.17,1.0613,0.1132,-1.2962
