date,time,activity
2017-7-9,20:5:43:717073023,0
2017-7-9,20:5:43:916750013,0
2017-7-9,20:5:44:116778016,0
2017-7-9,20:5:44:317030012,0
2017-7-9,20:5:44:516749024,0
2017-7-9,20:5:44:716894984,0
2017-7-9,20:5:44:917025983,0
2017-7-9,20:5:45:117349982,0
2017-7-9,20:5:45:316875994,0
2017-7-9,20:5:45:517715990,0
2017-7-9,20:5:45:716585993,0
2017-7-9,20:5:46:113472998,0
2017-7-9,20:5:46:313413023,0
2017-7-9,20:5:46:513595998,0
2017-7-9,20:5:46:714425981,0
2017-7-9,20:5:46:913479983,0
2017-7-9,20:5:47:113310992,0
2017-7-9,20:5:47:313224971,0
2017-7-9,20:5:47:513449013,0
2017-7-9,20:5:47:713406026,0
2017-7-9,20:5:47:913407981,0
2017-7-9,20:5:48:113421022,0
2017-7-9,20:5:48:313414990,0
2017-7-9,20:5:48:513454020,0
2017-7-9,20:5:48:713518023,0
2017-7-9,20:5:48:913788974,0
2017-7-9,20:5:49:113479971,0
2017-7-9,20:5:49:313410997,0
2017-7-9,20:5:49:513464987,0
2017-7-9,20:5:49:713515996,0
2017-7-9,20:5:49:913478016,0
2017-7-9,20:5:50:113595008,0
2017-7-9,20:5:50:313404977,0
2017-7-9,20:5:50:513445019,0
2017-7-9,20:5:50:713586986,0
2017-7-9,20:5:50:913836002,0
2017-7-9,20:5:51:113583981,0
2017-7-9,20:5:51:313633978,0
2017-7-9,20:5:51:513397991,0
2017-7-9,20:5:51:713397026,0
2017-7-9,20:5:51:913389027,0
2017-7-9,20:5:52:113395988,0
2017-7-9,20:5:52:313407003,0
2017-7-9,20:5:52:513512015,0
2017-7-9,20:5:52:713393986,0
2017-7-9,20:5:52:913734972,0
2017-7-9,20:5:53:113475978,0
2017-7-9,20:5:53:313660025,0
2017-7-9,20:5:53:513153970,0
2017-7-9,20:5:53:713582992,0
2017-7-9,20:5:53:913402020,0
2017-7-9,20:5:54:113404989,0
2017-7-9,20:5:54:312811017,0
2017-7-9,20:5:54:513557016,0
2017-7-9,20:5:54:713428974,0
2017-7-9,20:5:54:913399994,0
2017-7-9,20:5:55:113901972,0
2017-7-9,20:5:55:313462972,0
2017-7-9,20:5:55:513401985,0
2017-7-9,20:5:55:713401973,0
2017-7-9,20:5:56:116514980,0
2017-7-9,20:5:56:316057026,0
2017-7-9,20:5:56:515987992,0
2017-7-9,20:5:56:715857982,0
2017-7-9,20:5:56:915847003,0
2017-7-9,20:5:57:116266012,0
2017-7-9,20:5:57:316029012,0
2017-7-9,20:5:57:517239987,0
2017-7-9,20:5:57:716077029,0
2017-7-9,20:5:57:916730999,0
2017-7-9,20:5:58:115899026,0
2017-7-9,20:5:58:315824985,0
2017-7-9,20:5:58:515904009,0
2017-7-9,20:5:58:716154992,0
2017-7-9,20:5:58:915843009,0
2017-7-9,20:5:59:115830004,0
2017-7-9,20:5:59:315837979,0
2017-7-9,20:5:59:516553997,0
2017-7-9,20:5:59:716035008,0
2017-7-9,20:5:59:915857017,0
2017-7-9,20:6:0:115845978,0
2017-7-9,20:6:0:315958023,0
2017-7-9,20:6:0:515838027,0
2017-7-9,20:6:0:716069996,0
2017-7-9,20:6:0:916637003,0
2017-7-9,20:6:1:115869998,0
2017-7-9,20:6:1:315868973,0
2017-7-9,20:6:1:516076982,0
2017-7-9,20:6:1:715870976,0
2017-7-9,20:6:1:915848970,0
2017-7-9,20:6:2:115917026,0
2017-7-9,20:6:2:315774023,0
2017-7-9,20:6:2:516364991,0
2017-7-9,20:6:2:715806007,0
2017-7-9,20:6:2:915872991,0
2017-7-9,20:6:3:115676999,0
2017-7-9,20:6:3:316923022,0
2017-7-9,20:6:3:516494989,0
2017-7-9,20:6:3:717265009,0
2017-7-9,20:6:3:915618002,0
2017-7-9,20:6:4:115790009,0
2017-7-9,20:6:4:315831005,0
2017-7-9,20:6:4:515976011,0
2017-7-9,20:6:4:715892970,0
2017-7-9,20:6:4:916549980,0
2017-7-9,20:6:5:115558981,0
2017-7-9,20:6:5:314891993,0
2017-7-9,20:6:5:515852987,0
2017-7-9,20:6:5:716539978,0
2017-7-9,20:5:6:116448998,0
2017-7-9,20:5:6:315959990,0
2017-7-9,20:5:6:516014993,0
2017-7-9,20:5:6:715956985,0
2017-7-9,20:5:6:916361987,0
2017-7-9,20:5:7:115939974,0
2017-7-9,20:5:7:315698981,0
2017-7-9,20:5:7:516508996,0
2017-7-9,20:5:7:715861022,0
2017-7-9,20:5:7:916665971,0
2017-7-9,20:5:8:117811977,0
2017-7-9,20:5:8:316224992,0
2017-7-9,20:5:8:515299022,0
2017-7-9,20:5:8:715927004,0
2017-7-9,20:5:8:915606021,0
2017-7-9,20:5:9:116209983,0
2017-7-9,20:5:9:316110014,0
2017-7-9,20:5:9:515962004,0
2017-7-9,20:5:9:715866982,0
2017-7-9,20:5:9:916377007,0
2017-7-9,20:5:10:117183029,0
2017-7-9,20:5:10:316416025,0
2017-7-9,20:5:10:515956997,0
2017-7-9,20:5:10:715906977,0
2017-7-9,20:5:10:915984988,0
2017-7-9,20:5:11:116585016,0
2017-7-9,20:5:11:315937995,0
2017-7-9,20:5:11:515958011,0
2017-7-9,20:5:11:715946018,0
2017-7-9,20:5:11:915868997,0
2017-7-9,20:5:12:116966009,0
2017-7-9,20:5:12:316211998,0
2017-7-9,20:5:12:515968978,0
2017-7-9,20:5:12:715883016,0
2017-7-9,20:5:12:915862023,0
2017-7-9,20:5:13:116010010,0
2017-7-9,20:5:13:316594004,0
2017-7-9,20:5:13:516113996,0
2017-7-9,20:5:13:715957999,0
2017-7-9,20:5:13:915983974,0
2017-7-9,20:5:14:116635978,0
2017-7-9,20:5:14:316169977,0
2017-7-9,20:5:14:516740977,0
2017-7-9,20:5:14:715610980,0
2017-7-9,20:5:14:915965020,0
2017-7-9,20:5:15:116082012,0
2017-7-9,20:5:15:316670000,0
2017-7-9,20:5:15:515945017,0
2017-7-9,20:5:15:715380012,0
2017-7-9,20:6:16:117449998,0
2017-7-9,20:6:16:316788017,0
2017-7-9,20:6:16:516507029,0
2017-7-9,20:6:16:715439975,0
2017-7-9,20:6:16:916260004,0
2017-7-9,20:6:17:116382002,0
2017-7-9,20:6:17:316618978,0
2017-7-9,20:6:17:516498029,0
2017-7-9,20:6:17:716394007,0
2017-7-9,20:6:17:916289985,0
2017-7-9,20:6:18:117123007,0
2017-7-9,20:6:18:316950023,0
2017-7-9,20:6:18:516488015,0
2017-7-9,20:6:18:716125011,0
2017-7-9,20:6:18:916700005,0
2017-7-9,20:6:19:116396009,0
2017-7-9,20:6:19:316484987,0
2017-7-9,20:6:19:516878008,0
2017-7-9,20:6:19:716772973,0
2017-7-9,20:6:19:916391015,0
2017-7-9,20:6:20:116046011,0
2017-7-9,20:6:20:317547023,0
2017-7-9,20:6:20:516484975,0
2017-7-9,20:6:20:716386973,0
2017-7-9,20:6:20:916465997,0
2017-7-9,20:6:21:115849971,0
2017-7-9,20:6:21:316731989,0
2017-7-9,20:6:21:516384005,0
2017-7-9,20:6:21:715945005,0
2017-7-9,20:6:21:916945993,0
2017-7-9,20:6:22:116900980,0
2017-7-9,20:6:22:317398011,0
2017-7-9,20:6:22:516173005,0
2017-7-9,20:6:22:716551005,0
2017-7-9,20:6:22:916634023,0
2017-7-9,20:6:23:117285013,0
2017-7-9,20:6:23:316120028,0
2017-7-9,20:6:23:516385018,0
2017-7-9,20:6:23:716359972,0
2017-7-9,20:6:23:916896998,0
2017-7-9,20:6:24:116114020,0
2017-7-9,20:6:24:317048013,0
2017-7-9,20:6:24:516637980,0
2017-7-9,20:6:24:716979980,0
2017-7-9,20:6:24:916490018,0
2017-7-9,20:6:25:116441011,0
2017-7-9,20:6:25:316389024,0
2017-7-9,20:6:25:516762018,0
2017-7-9,20:6:25:717374026,0
2017-7-9,20:6:26:116167008,0
2017-7-9,20:6:26:317090988,0
2017-7-9,20:6:26:517347991,0
2017-7-9,20:6:26:716270029,0
2017-7-9,20:6:26:917070984,0
2017-7-9,20:6:27:116506993,0
2017-7-9,20:6:27:316650986,0
2017-7-9,20:6:27:516472995,0
2017-7-9,20:6:27:716363012,0
2017-7-9,20:6:27:915856003,0
2017-7-9,20:6:28:116310000,0
2017-7-9,20:6:28:315881013,0
2017-7-9,20:6:28:516696989,0
2017-7-9,20:6:28:716521024,0
2017-7-9,20:6:28:916513979,0
2017-7-9,20:6:29:116240024,0
2017-7-9,20:6:29:316772997,0
2017-7-9,20:6:29:516268014,0
2017-7-9,20:6:29:716268002,0
2017-7-9,20:6:29:916046977,0
2017-7-9,20:6:30:116357982,0
2017-7-9,20:6:30:316284000,0
2017-7-9,20:6:30:516834974,0
2017-7-9,20:6:30:715834975,0
2017-7-9,20:6:30:916230976,0
2017-7-9,20:6:31:116370022,0
2017-7-9,20:6:31:317802011,0
2017-7-9,20:6:31:516337990,0
2017-7-9,20:6:31:715713977,0
2017-7-9,20:6:31:916545987,0
2017-7-9,20:6:32:116015017,0
2017-7-9,20:6:32:315617978,0
2017-7-9,20:6:32:516800999,0
2017-7-9,20:6:32:716583013,0
2017-7-9,20:6:32:916366994,0
2017-7-9,20:6:33:116357982,0
2017-7-9,20:6:33:316470026,0
2017-7-9,20:6:33:516245007,0
2017-7-9,20:6:33:716265976,0
2017-7-9,20:6:33:916357994,0
2017-7-9,20:6:34:116276979,0
2017-7-9,20:6:34:317176997,0
2017-7-9,20:6:34:516350984,0
2017-7-9,20:6:34:716072976,0
2017-7-9,20:6:34:916194975,0
2017-7-9,20:6:35:115664005,0
2017-7-9,20:6:35:316505014,0
2017-7-9,20:6:35:516355991,0
2017-7-9,20:6:35:716031014,0
2017-7-9,20:6:56:506330013,0
2017-7-9,20:6:56:706791996,0
2017-7-9,20:6:56:907167971,0
2017-7-9,20:6:57:107324004,0
2017-7-9,20:6:57:306850016,0
2017-7-9,20:6:57:506788015,0
2017-7-9,20:6:57:706650972,0
2017-7-9,20:6:57:906654000,0
2017-7-9,20:6:58:106292009,0
2017-7-9,20:6:58:307618975,0
2017-7-9,20:6:58:506691992,0
2017-7-9,20:6:58:706852972,0
2017-7-9,20:6:58:906660974,0
2017-7-9,20:6:59:106739997,0
2017-7-9,20:6:59:306806027,0
2017-7-9,20:6:59:506792008,0
2017-7-9,20:6:59:706610977,0
2017-7-9,20:6:59:906444013,0
2017-7-9,20:7:0:106975018,0
2017-7-9,20:7:0:307370007,0
2017-7-9,20:7:0:506416022,0
2017-7-9,20:7:0:706274986,0
2017-7-9,20:7:0:906484007,0
2017-7-9,20:7:1:106621980,0
2017-7-9,20:7:1:306313991,0
2017-7-9,20:7:1:506651997,0
2017-7-9,20:7:1:706435024,0
2017-7-9,20:7:1:906633019,0
2017-7-9,20:7:2:106719017,0
2017-7-9,20:7:2:306932985,0
2017-7-9,20:7:2:506644010,0
2017-7-9,20:7:2:706475019,0
2017-7-9,20:7:2:906666994,0
2017-7-9,20:7:3:106729984,0
2017-7-9,20:7:3:306755006,0
2017-7-9,20:7:3:505940020,0
2017-7-9,20:7:3:706651985,0
2017-7-9,20:7:3:906652987,0
2017-7-9,20:7:4:106606006,0
2017-7-9,20:7:4:307093977,0
2017-7-9,20:7:4:506985008,0
2017-7-9,20:7:4:706691980,0
2017-7-9,20:7:4:906268000,0
2017-7-9,20:7:5:106610000,0
2017-7-9,20:7:5:306774973,0
2017-7-9,20:7:5:506720006,0
2017-7-9,20:7:5:706708014,0
2017-7-9,20:7:5:906758010,0
2017-7-9,20:7:6:106808006,0
2017-7-9,20:6:6:117039978,0
2017-7-9,20:6:6:316078007,0
2017-7-9,20:6:6:516008019,0
2017-7-9,20:6:6:716341972,0
2017-7-9,20:6:6:915708005,0
2017-7-9,20:6:7:116213977,0
2017-7-9,20:6:7:316073000,0
2017-7-9,20:6:7:515775978,0
2017-7-9,20:6:7:715878009,0
2017-7-9,20:6:7:916025996,0
2017-7-9,20:6:8:115966975,0
2017-7-9,20:6:8:315421998,0
2017-7-9,20:6:8:516089022,0
2017-7-9,20:6:8:716427981,0
2017-7-9,20:6:8:915984988,0
2017-7-9,20:6:9:116108000,0
2017-7-9,20:6:9:316066980,0
2017-7-9,20:6:9:516084015,0
2017-7-9,20:6:9:716656982,0
2017-7-9,20:6:9:917033970,0
2017-7-9,20:6:10:116617977,0
2017-7-9,20:6:10:315961003,0
2017-7-9,20:6:10:516207993,0
2017-7-9,20:6:10:716030001,0
2017-7-9,20:6:10:915977001,0
2017-7-9,20:6:11:115936994,0
2017-7-9,20:6:11:316002011,0
2017-7-9,20:6:11:515974998,0
2017-7-9,20:6:11:716314017,0
2017-7-9,20:6:11:917241990,0
2017-7-9,20:6:12:117582023,0
2017-7-9,20:6:12:315982997,0
2017-7-9,20:6:12:515951991,0
2017-7-9,20:6:12:715969979,0
2017-7-9,20:6:12:916061997,0
2017-7-9,20:6:13:116100013,0
2017-7-9,20:6:13:315967023,0
2017-7-9,20:6:13:515973985,0
2017-7-9,20:6:13:716063976,0
2017-7-9,20:6:13:916442990,0
2017-7-9,20:6:14:115976989,0
2017-7-9,20:6:14:316137015,0
2017-7-9,20:6:14:516231000,0
2017-7-9,20:6:14:716500997,0
2017-7-9,20:6:14:916516005,0
2017-7-9,20:6:15:116733014,0
2017-7-9,20:6:15:315971016,0
2017-7-9,20:6:15:515972971,0
2017-7-9,20:6:15:716033995,0
2017-7-9,20:7:16:511699974,0
2017-7-9,20:7:16:711345016,0
2017-7-9,20:7:16:911316990,0
2017-7-9,20:7:17:111720025,0
2017-7-9,20:7:17:312222003,0
2017-7-9,20:7:17:511974990,0
2017-7-9,20:7:17:711914002,0
2017-7-9,20:7:17:911875009,0
2017-7-9,20:7:18:111907005,0
2017-7-9,20:7:18:312138020,0
2017-7-9,20:7:18:512521982,0
2017-7-9,20:7:18:712221026,0
2017-7-9,20:7:18:911983013,0
2017-7-9,20:7:19:112121999,0
2017-7-9,20:7:19:312251985,0
2017-7-9,20:7:19:511901021,0
2017-7-9,20:7:19:711401998,0
2017-7-9,20:7:19:911920011,0
2017-7-9,20:7:20:111867010,0
2017-7-9,20:7:20:312103986,0
2017-7-9,20:7:20:511951982,0
2017-7-9,20:7:20:711875021,0
2017-7-9,20:7:20:911886990,0
2017-7-9,20:7:21:111871004,0
2017-7-9,20:7:21:311866998,0
2017-7-9,20:7:21:512641012,0
2017-7-9,20:7:21:711272001,0
2017-7-9,20:7:21:911867022,0
2017-7-9,20:7:22:111872971,0
2017-7-9,20:7:22:311873972,0
2017-7-9,20:7:22:511884987,0
2017-7-9,20:7:22:712231993,0
2017-7-9,20:7:22:911876022,0
2017-7-9,20:7:23:111181974,0
2017-7-9,20:7:23:311676979,0
2017-7-9,20:7:23:513689994,0
2017-7-9,20:7:23:711950004,0
2017-7-9,20:7:23:912006974,0
2017-7-9,20:7:24:111706972,0
2017-7-9,20:7:24:311954975,0
2017-7-9,20:7:24:511874973,0
2017-7-9,20:7:24:711871981,0
2017-7-9,20:7:24:911872029,0
2017-7-9,20:7:25:111872017,0
2017-7-9,20:7:25:311866998,0
2017-7-9,20:7:25:513085007,0
2017-7-9,20:7:25:711786985,0
2017-7-9,20:7:25:911993980,0
2017-7-9,20:7:26:112174987,0
2017-7-9,20:7:26:515926003,0
2017-7-9,20:7:26:715982019,0
2017-7-9,20:7:26:916496992,0
2017-7-9,20:7:27:115635991,0
2017-7-9,20:7:27:315994977,0
2017-7-9,20:7:27:515931010,0
2017-7-9,20:7:27:715986013,0
2017-7-9,20:7:27:916459023,0
2017-7-9,20:7:28:116602003,0
2017-7-9,20:7:28:316079974,0
2017-7-9,20:7:28:515493988,0
2017-7-9,20:7:28:715943992,0
2017-7-9,20:7:28:915919005,0
2017-7-9,20:7:29:115718007,0
2017-7-9,20:7:29:315934002,0
2017-7-9,20:7:29:516236007,0
2017-7-9,20:7:29:715714991,0
2017-7-9,20:7:29:916141986,0
2017-7-9,20:7:30:116141974,0
2017-7-9,20:7:30:317174971,0
2017-7-9,20:7:30:516160011,0
2017-7-9,20:7:30:716064989,0
2017-7-9,20:7:30:915445983,0
2017-7-9,20:7:31:116406977,0
2017-7-9,20:7:31:315941989,0
2017-7-9,20:7:31:515945971,0
2017-7-9,20:7:31:715929985,0
2017-7-9,20:7:31:916110992,0
2017-7-9,20:7:32:116034984,0
2017-7-9,20:7:32:316937983,0
2017-7-9,20:7:32:515995979,0
2017-7-9,20:7:32:716964006,0
2017-7-9,20:7:32:916164994,0
2017-7-9,20:7:33:115962982,0
2017-7-9,20:7:33:315971016,0
2017-7-9,20:7:33:516264975,0
2017-7-9,20:7:33:716062009,0
2017-7-9,20:7:33:916087985,0
2017-7-9,20:7:34:115952014,0
2017-7-9,20:7:34:316968977,0
2017-7-9,20:7:34:516076028,0
2017-7-9,20:7:34:716472029,0
2017-7-9,20:7:34:915889978,0
2017-7-9,20:7:35:115921020,0
2017-7-9,20:7:35:315892994,0
2017-7-9,20:7:35:516237974,0
2017-7-9,20:7:35:715974986,0
2017-7-9,20:7:35:915991008,0
2017-7-9,20:7:36:115896999,0
2017-7-9,20:7:36:516488015,0
2017-7-9,20:7:36:715903997,0
2017-7-9,20:7:36:915758013,0
2017-7-9,20:7:37:115936994,0
2017-7-9,20:7:37:315712988,0
2017-7-9,20:7:37:515739977,0
2017-7-9,20:7:37:715856015,0
2017-7-9,20:7:37:915696978,0
2017-7-9,20:7:38:115535974,0
2017-7-9,20:7:38:316996991,0
2017-7-9,20:7:38:517198979,0
2017-7-9,20:7:38:715767979,0
2017-7-9,20:7:38:915718972,0
2017-7-9,20:7:39:115733027,0
2017-7-9,20:7:39:315723001,0
2017-7-9,20:7:39:515743970,0
2017-7-9,20:7:39:715762972,0
2017-7-9,20:7:39:915793001,0
2017-7-9,20:7:40:115498006,0
2017-7-9,20:7:40:316073000,0
2017-7-9,20:7:40:516223013,0
2017-7-9,20:7:40:716067016,0
2017-7-9,20:7:40:916186988,0
2017-7-9,20:7:41:115729987,0
2017-7-9,20:7:41:315711021,0
2017-7-9,20:7:41:515731990,0
2017-7-9,20:7:41:715692996,0
2017-7-9,20:7:41:915654003,0
2017-7-9,20:7:42:115731000,0
2017-7-9,20:7:42:315768003,0
2017-7-9,20:7:42:515994012,0
2017-7-9,20:7:42:714730024,0
2017-7-9,20:7:42:915989995,0
2017-7-9,20:7:43:115898013,0
2017-7-9,20:7:43:316044986,0
2017-7-9,20:7:43:515695989,0
2017-7-9,20:7:43:715696990,0
2017-7-9,20:7:43:915710985,0
2017-7-9,20:7:44:115733981,0
2017-7-9,20:7:44:315707027,0
2017-7-9,20:7:44:516510009,0
2017-7-9,20:7:44:715960025,0
2017-7-9,20:7:44:916010975,0
2017-7-9,20:7:45:115827977,0
2017-7-9,20:7:45:316357970,0
2017-7-9,20:7:45:515738010,0
2017-7-9,20:7:45:715695023,0
2017-7-9,20:7:45:915778994,0
2017-7-9,20:7:46:115719974,0
2017-7-9,20:7:46:516898989,0
2017-7-9,20:7:46:717320024,0
2017-7-9,20:7:46:917639970,0
2017-7-9,20:7:47:116470992,0
2017-7-9,20:7:47:316642999,0
2017-7-9,20:7:47:517441987,0
2017-7-9,20:7:47:716475009,0
2017-7-9,20:7:47:916712999,0
2017-7-9,20:7:48:116585016,0
2017-7-9,20:7:48:317013978,0
2017-7-9,20:7:48:516650021,0
2017-7-9,20:7:48:716880977,0
2017-7-9,20:7:48:918368995,0
2017-7-9,20:7:49:116122007,0
2017-7-9,20:7:49:316466987,0
2017-7-9,20:7:49:516916990,0
2017-7-9,20:7:49:716516971,0
2017-7-9,20:7:49:916926026,0
2017-7-9,20:7:50:116635978,0
2017-7-9,20:7:50:316572010,0
2017-7-9,20:7:50:516811013,0
2017-7-9,20:7:50:716760993,0
2017-7-9,20:7:50:917433023,0
2017-7-9,20:7:51:116892993,0
2017-7-9,20:7:51:316465973,0
2017-7-9,20:7:51:516472995,0
2017-7-9,20:7:51:716664016,0
2017-7-9,20:7:51:916325986,0
2017-7-9,20:7:52:116558015,0
2017-7-9,20:7:52:316541016,0
2017-7-9,20:7:52:517359018,0
2017-7-9,20:7:52:716633021,0
2017-7-9,20:7:52:917598009,0
2017-7-9,20:7:53:117322027,0
2017-7-9,20:7:53:316739976,0
2017-7-9,20:7:53:516462981,0
2017-7-9,20:7:53:716704010,0
2017-7-9,20:7:53:917177975,0
2017-7-9,20:7:54:116464018,0
2017-7-9,20:7:54:316868007,0
2017-7-9,20:7:54:516529977,0
2017-7-9,20:7:54:716543018,0
2017-7-9,20:7:54:917540013,0
2017-7-9,20:7:55:116010010,0
2017-7-9,20:7:55:317224025,0
2017-7-9,20:7:55:516699016,0
2017-7-9,20:7:55:716464996,0
2017-7-9,20:7:55:916444003,0
2017-7-9,20:7:56:116710007,0
2017-7-9,20:7:56:517605006,0
2017-7-9,20:7:56:717454016,0
2017-7-9,20:7:56:917572975,0
2017-7-9,20:7:57:117937028,0
2017-7-9,20:7:57:318880975,0
2017-7-9,20:7:57:517610013,0
2017-7-9,20:7:57:717532992,0
2017-7-9,20:7:57:917703986,0
2017-7-9,20:7:58:117636978,0
2017-7-9,20:7:58:317523002,0
2017-7-9,20:7:58:517735004,0
2017-7-9,20:7:58:717710018,0
2017-7-9,20:7:58:917897999,0
2017-7-9,20:7:59:117937028,0
2017-7-9,20:7:59:318287014,0
2017-7-9,20:7:59:517976999,0
2017-7-9,20:7:59:717637002,0
2017-7-9,20:7:59:917828977,0
2017-7-9,20:8:0:117353975,0
2017-7-9,20:8:0:317632973,0
2017-7-9,20:8:0:517543017,0
2017-7-9,20:8:0:718129992,0
2017-7-9,20:8:0:917540013,0
2017-7-9,20:8:1:117716014,0
2017-7-9,20:8:1:318427979,0
2017-7-9,20:8:1:517663002,0
2017-7-9,20:8:1:716675996,0
2017-7-9,20:8:1:918009996,0
2017-7-9,20:8:2:117537975,0
2017-7-9,20:8:2:317530989,0
2017-7-9,20:8:2:517525970,0
2017-7-9,20:8:2:717555999,0
2017-7-9,20:8:2:917657971,0
2017-7-9,20:8:3:117537975,0
2017-7-9,20:8:3:317905008,0
2017-7-9,20:8:3:517799019,0
2017-7-9,20:8:3:717630028,0
2017-7-9,20:8:3:917836010,0
2017-7-9,20:8:4:117633998,0
2017-7-9,20:8:4:318027019,0
2017-7-9,20:8:4:517593979,0
2017-7-9,20:8:4:717344999,0
2017-7-9,20:8:4:917622983,0
2017-7-9,20:8:5:117591977,0
2017-7-9,20:8:5:317341029,0
2017-7-9,20:8:5:517853021,0
2017-7-9,20:8:5:717581987,0
2017-7-9,20:8:5:917640984,0
2017-7-9,20:8:6:117644011,0
2017-7-9,20:7:6:518247008,0
2017-7-9,20:7:6:717224001,0
2017-7-9,20:7:6:917522013,0
2017-7-9,20:7:7:116859972,0
2017-7-9,20:7:7:317153990,0
2017-7-9,20:7:7:517642021,0
2017-7-9,20:7:7:718089997,0
2017-7-9,20:7:7:918869018,0
2017-7-9,20:7:8:116464972,0
2017-7-9,20:7:8:317377984,0
2017-7-9,20:7:8:517068982,0
2017-7-9,20:7:8:717504024,0
2017-7-9,20:7:8:916415989,0
2017-7-9,20:7:9:117397010,0
2017-7-9,20:7:9:317487001,0
2017-7-9,20:7:9:516984999,0
2017-7-9,20:7:9:717527985,0
2017-7-9,20:7:9:916302025,0
2017-7-9,20:7:10:117412984,0
2017-7-9,20:7:10:316824018,0
2017-7-9,20:7:10:517175018,0
2017-7-9,20:7:10:717272996,0
2017-7-9,20:7:10:916440010,0
2017-7-9,20:7:11:116549015,0
2017-7-9,20:7:11:317979991,0
2017-7-9,20:7:11:517293989,0
2017-7-9,20:7:11:717301011,0
2017-7-9,20:7:11:918310999,0
2017-7-9,20:7:12:117295026,0
2017-7-9,20:7:12:317444026,0
2017-7-9,20:7:12:517172992,0
2017-7-9,20:7:12:717194974,0
2017-7-9,20:7:12:917371988,0
2017-7-9,20:7:13:117461979,0
2017-7-9,20:7:13:317010998,0
2017-7-9,20:7:13:516556978,0
2017-7-9,20:7:13:717163980,0
2017-7-9,20:7:13:918088018,0
2017-7-9,20:7:14:116551995,0
2017-7-9,20:7:14:317354977,0
2017-7-9,20:7:14:517778992,0
2017-7-9,20:7:14:717302978,0
2017-7-9,20:7:14:917277991,0
2017-7-9,20:7:15:117115020,0
2017-7-9,20:7:15:317153990,0
2017-7-9,20:7:15:517530024,0
2017-7-9,20:7:15:717350006,0
2017-7-9,20:7:15:916867017,0
2017-7-9,20:7:16:116322994,0
2017-7-9,20:8:16:515399992,0
2017-7-9,20:8:16:716563999,0
2017-7-9,20:8:16:916064977,0
2017-7-9,20:8:17:116046011,0
2017-7-9,20:8:17:316163003,0
2017-7-9,20:8:17:516143023,0
2017-7-9,20:8:17:716413021,0
2017-7-9,20:8:17:916146993,0
2017-7-9,20:8:18:116164028,0
2017-7-9,20:8:18:316331982,0
2017-7-9,20:8:18:516057014,0
2017-7-9,20:8:18:716350018,0
2017-7-9,20:8:18:916158020,0
2017-7-9,20:8:19:116536021,0
2017-7-9,20:8:19:316056013,0
2017-7-9,20:8:19:516170024,0
2017-7-9,20:8:19:716935992,0
2017-7-9,20:8:19:916428983,0
2017-7-9,20:8:20:116168022,0
2017-7-9,20:8:20:316950976,0
2017-7-9,20:8:20:516098022,0
2017-7-9,20:8:20:716051995,0
2017-7-9,20:8:20:916505992,0
2017-7-9,20:8:21:116038024,0
2017-7-9,20:8:21:316335976,0
2017-7-9,20:8:21:516044974,0
2017-7-9,20:8:21:716189980,0
2017-7-9,20:8:21:915461003,0
2017-7-9,20:8:22:116146981,0
2017-7-9,20:8:22:316057980,0
2017-7-9,20:8:22:516098022,0
2017-7-9,20:8:22:716055989,0
2017-7-9,20:8:22:916927993,0
2017-7-9,20:8:23:116222023,0
2017-7-9,20:8:23:316160023,0
2017-7-9,20:8:23:516369998,0
2017-7-9,20:8:23:716239988,0
2017-7-9,20:8:23:916100025,0
2017-7-9,20:8:24:116052985,0
2017-7-9,20:8:24:316060006,0
2017-7-9,20:8:24:516839981,0
2017-7-9,20:8:24:716048002,0
2017-7-9,20:8:24:915449023,0
2017-7-9,20:8:25:116119027,0
2017-7-9,20:8:25:316321015,0
2017-7-9,20:8:25:515869021,0
2017-7-9,20:8:25:716062009,0
2017-7-9,20:8:25:916630029,0
2017-7-9,20:8:26:115631997,0
2017-7-9,20:8:26:516322016,0
2017-7-9,20:8:26:716021001,0
2017-7-9,20:8:26:917703986,0
2017-7-9,20:8:27:116662025,0
2017-7-9,20:8:27:316780984,0
2017-7-9,20:8:27:516337990,0
2017-7-9,20:8:27:716027021,0
2017-7-9,20:8:27:916607975,0
2017-7-9,20:8:28:116151988,0
2017-7-9,20:8:28:316069006,0
2017-7-9,20:8:28:516056001,0
2017-7-9,20:8:28:716625988,0
2017-7-9,20:8:28:915925025,0
2017-7-9,20:8:29:115940988,0
2017-7-9,20:8:29:316403985,0
2017-7-9,20:8:29:515944004,0
2017-7-9,20:8:29:715961992,0
2017-7-9,20:8:29:916369974,0
2017-7-9,20:8:30:116015970,0
2017-7-9,20:8:30:314947009,0
2017-7-9,20:8:30:516017973,0
2017-7-9,20:8:30:715941011,0
2017-7-9,20:8:30:916000008,0
2017-7-9,20:8:31:116059005,0
2017-7-9,20:8:31:315940976,0
2017-7-9,20:8:31:516762018,0
2017-7-9,20:8:31:715964019,0
2017-7-9,20:8:31:915970027,0
2017-7-9,20:8:32:116945981,0
2017-7-9,20:8:32:316109001,0
2017-7-9,20:8:32:515937983,0
2017-7-9,20:8:32:715936005,0
2017-7-9,20:8:32:915970027,0
2017-7-9,20:8:33:115644991,0
2017-7-9,20:8:33:315977990,0
2017-7-9,20:8:33:515946984,0
2017-7-9,20:8:33:716121017,0
2017-7-9,20:8:33:916126012,0
2017-7-9,20:8:34:116850972,0
